index,genome,identifier,file,clip,scale,sum_stat,description,assay
2262,0,ENCFF379KCI,/home/drk/tillage/datasets/human/chip/encode/ENCSR263BGI/summary/ENCFF379KCI.w5,32,2,mean,CHIP:H3K4me1:angular gyrus male adult (81 year),CHIP
2263,0,ENCFF932TME,/home/drk/tillage/datasets/human/chip/encode/ENCSR263DFP/summary/ENCFF932TME.w5,32,2,mean,CHIP:eGFP-PBX2:K562 genetically modified using stable transfection,CHIP
2264,0,ENCFF455FFY,/home/drk/tillage/datasets/human/chip/encode/ENCSR263ELQ/summary/ENCFF455FFY.w5,32,2,mean,CHIP:H3K4me3:iPS DF 6.9 male newborn,CHIP
2265,0,ENCFF362UQH,/home/drk/tillage/datasets/human/chip/encode/ENCSR263WGU/summary/ENCFF362UQH.w5,32,2,mean,CHIP:H3K36me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (25 years),CHIP
2266,0,ENCFF067KWB,/home/drk/tillage/datasets/human/chip/encode/ENCSR263WLD/summary/ENCFF067KWB.w5,32,2,mean,"CHIP:H3K4me3:CD4-positive, alpha-beta T cell",CHIP
2267,0,ENCFF387XNO,/home/drk/tillage/datasets/human/chip/encode/ENCSR264APD/summary/ENCFF387XNO.w5,32,2,mean,CHIP:H3K4me3:muscle layer of duodenum male adult (59 years),CHIP
2268,0,ENCFF887SKH,/home/drk/tillage/datasets/human/chip/encode/ENCSR264CZJ/summary/ENCFF887SKH.w5,32,2,mean,CHIP:THRA:K562,CHIP
2269,0,ENCFF058VKQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR264RJX/summary/ENCFF058VKQ.w5,32,2,mean,CHIP:POU5F1:GM23338 male adult (53 years) originated from GM23248,CHIP
2270,0,ENCFF481SWU,/home/drk/tillage/datasets/human/chip/encode/ENCSR264YGM/summary/ENCFF481SWU.w5,32,2,mean,CHIP:H3K4me1:caudate nucleus female adult (75 years),CHIP
2271,0,ENCFF031ROV,/home/drk/tillage/datasets/human/chip/encode/ENCSR265ARE/summary/ENCFF031ROV.w5,32,2,mean,CHIP:CTCF:VCaP,CHIP
2272,0,ENCFF509VQI,/home/drk/tillage/datasets/human/chip/encode/ENCSR265EDV/summary/ENCFF509VQI.w5,32,2,mean,CHIP:H2AFZ:H9,CHIP
2273,0,ENCFF114RHO,/home/drk/tillage/datasets/human/chip/encode/ENCSR265PFQ/summary/ENCFF114RHO.w5,32,2,mean,CHIP:CTCF:body of pancreas male adult (54 years),CHIP
2274,0,ENCFF306WEW,/home/drk/tillage/datasets/human/chip/encode/ENCSR265WJC/summary/ENCFF306WEW.w5,32,2,mean,CHIP:eGFP-KLF4:MCF-7 genetically modified using stable transfection,CHIP
2275,0,ENCFF945AMT,/home/drk/tillage/datasets/human/chip/encode/ENCSR266EYO/summary/ENCFF945AMT.w5,32,2,mean,CHIP:H3K9me3:thyroid gland male adult (37 years),CHIP
2276,0,ENCFF653YIU,/home/drk/tillage/datasets/human/chip/encode/ENCSR266OIG/summary/ENCFF653YIU.w5,32,2,mean,CHIP:H3K27me3:liver male adult (31 year),CHIP
2277,0,ENCFF405MZO,/home/drk/tillage/datasets/human/chip/encode/ENCSR266XFE/summary/ENCFF405MZO.w5,32,2,mean,CHIP:POLR2A:spleen male adult (54 years),CHIP
2278,0,ENCFF795JUV,/home/drk/tillage/datasets/human/chip/encode/ENCSR267DFA/summary/ENCFF795JUV.w5,32,2,mean,CHIP:FOXA1:HepG2,CHIP
2279,0,ENCFF238GQS,/home/drk/tillage/datasets/human/chip/encode/ENCSR267UCE/summary/ENCFF238GQS.w5,32,2,mean,CHIP:H3F3A:Loucy,CHIP
2280,0,ENCFF909JRL,/home/drk/tillage/datasets/human/chip/encode/ENCSR267YXV/summary/ENCFF909JRL.w5,32,2,mean,CHIP:H3K27ac:neutrophil,CHIP
2281,0,ENCFF011VAN,/home/drk/tillage/datasets/human/chip/encode/ENCSR268BMX/summary/ENCFF011VAN.w5,32,2,mean,CHIP:H3K27me3:foreskin keratinocyte male newborn,CHIP
2282,0,ENCFF124PPH,/home/drk/tillage/datasets/human/chip/encode/ENCSR268JEO/summary/ENCFF124PPH.w5,32,2,mean,"CHIP:H3K36me3:common myeloid progenitor, CD34-positive male adult (36 years)",CHIP
2283,0,ENCFF088WXE,/home/drk/tillage/datasets/human/chip/encode/ENCSR268JQE/summary/ENCFF088WXE.w5,32,2,mean,CHIP:H3K27ac:ovary female adult (30 years),CHIP
2284,0,ENCFF207HTQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR268QIQ/summary/ENCFF207HTQ.w5,32,2,mean,CHIP:SRSF3:K562,CHIP
2285,0,ENCFF544HBF,/home/drk/tillage/datasets/human/chip/encode/ENCSR268ZCF/summary/ENCFF544HBF.w5,32,2,mean,CHIP:H3K27ac:sigmoid colon female adult (53 years),CHIP
2286,0,ENCFF041ACY,/home/drk/tillage/datasets/human/chip/encode/ENCSR269GMC/summary/ENCFF041ACY.w5,32,2,mean,CHIP:H3K36me3:stomach male child (3 years),CHIP
2287,0,ENCFF192BGD,/home/drk/tillage/datasets/human/chip/encode/ENCSR269TNX/summary/ENCFF192BGD.w5,32,2,mean,CHIP:3xFLAG-GABPA:HepG2 genetically modified using CRISPR,CHIP
2288,0,ENCFF014FHY,/home/drk/tillage/datasets/human/chip/encode/ENCSR269ULZ/summary/ENCFF014FHY.w5,32,2,mean,CHIP:H3K9me3:cardiac muscle cell,CHIP
2289,0,ENCFF007GYM,/home/drk/tillage/datasets/human/chip/encode/ENCSR270TYZ/summary/ENCFF007GYM.w5,32,2,mean,CHIP:EP300:suprapubic skin male adult (37 years),CHIP
2290,0,ENCFF139WXH,/home/drk/tillage/datasets/human/chip/encode/ENCSR270VNK/summary/ENCFF139WXH.w5,32,2,mean,CHIP:H3K9me3:small intestine female adult (30 years),CHIP
2291,0,ENCFF593OAZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR271TFS/summary/ENCFF593OAZ.w5,32,2,mean,CHIP:H3K4me1:H1-hESC,CHIP
2292,0,ENCFF055JAB,/home/drk/tillage/datasets/human/chip/encode/ENCSR272GZG/summary/ENCFF055JAB.w5,32,2,mean,CHIP:H3K36me3:stomach smooth muscle female adult (84 years),CHIP
2293,0,ENCFF803KNM,/home/drk/tillage/datasets/human/chip/encode/ENCSR272JAT/summary/ENCFF803KNM.w5,32,2,mean,CHIP:CBX5:K562,CHIP
2294,0,ENCFF711TRT,/home/drk/tillage/datasets/human/chip/encode/ENCSR273IYV/summary/ENCFF711TRT.w5,32,2,mean,CHIP:H3K27me3:endodermal cell originated from HUES64,CHIP
2295,0,ENCFF158FNU,/home/drk/tillage/datasets/human/chip/encode/ENCSR273NXD/summary/ENCFF158FNU.w5,32,2,mean,CHIP:H3K27me3:placenta male embryo (16 weeks),CHIP
2296,0,ENCFF260ELZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR273TNG/summary/ENCFF260ELZ.w5,32,2,mean,CHIP:H3K4me1:colonic mucosa female adult (73 years),CHIP
2297,0,ENCFF120LKN,/home/drk/tillage/datasets/human/chip/encode/ENCSR274LVQ/summary/ENCFF120LKN.w5,32,2,mean,CHIP:eGFP-ZNF776:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2298,0,ENCFF291KNR,/home/drk/tillage/datasets/human/chip/encode/ENCSR274OIJ/summary/ENCFF291KNR.w5,32,2,mean,CHIP:H3K4me1:neural progenitor cell originated from H9,CHIP
2299,0,ENCFF566XNE,/home/drk/tillage/datasets/human/chip/encode/ENCSR274SLQ/summary/ENCFF566XNE.w5,32,2,mean,CHIP:CHD2:SK-N-SH,CHIP
2300,0,ENCFF910ERS,/home/drk/tillage/datasets/human/chip/encode/ENCSR274TJB/summary/ENCFF910ERS.w5,32,2,mean,CHIP:H2BK15ac:IMR-90,CHIP
2301,0,ENCFF495VSL,/home/drk/tillage/datasets/human/chip/encode/ENCSR275DXO/summary/ENCFF495VSL.w5,32,2,mean,CHIP:H3K27me3:liver male adult (78 years),CHIP
2302,0,ENCFF557YZA,/home/drk/tillage/datasets/human/chip/encode/ENCSR275EAG/summary/ENCFF557YZA.w5,32,2,mean,CHIP:H3K4me3:peripheral blood mononuclear cell male adult (39 years),CHIP
2303,0,ENCFF526LAW,/home/drk/tillage/datasets/human/chip/encode/ENCSR275GBW/summary/ENCFF526LAW.w5,32,2,mean,CHIP:H3K9ac:mucosa of rectum female adult (50 years),CHIP
2304,0,ENCFF932KMQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR275NCH/summary/ENCFF932KMQ.w5,32,2,mean,CHIP:H3K4me3:PC-3,CHIP
2305,0,ENCFF688IVJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR276BXF/summary/ENCFF688IVJ.w5,32,2,mean,CHIP:H3K4me3:mucosa of rectum female adult (50 years),CHIP
2306,0,ENCFF767AJL,/home/drk/tillage/datasets/human/chip/encode/ENCSR276HBK/summary/ENCFF767AJL.w5,32,2,mean,CHIP:H3K4me1:H9,CHIP
2307,0,ENCFF772PRW,/home/drk/tillage/datasets/human/chip/encode/ENCSR276OLB/summary/ENCFF772PRW.w5,32,2,mean,CHIP:H3K4me1:cardiac muscle cell,CHIP
2308,0,ENCFF419AJY,/home/drk/tillage/datasets/human/chip/encode/ENCSR276ZBE/summary/ENCFF419AJY.w5,32,2,mean,CHIP:H3K4me1:iPS-15b female adult (48 years),CHIP
2309,0,ENCFF277WLP,/home/drk/tillage/datasets/human/chip/encode/ENCSR276ZSL/summary/ENCFF277WLP.w5,32,2,mean,"CHIP:H3K9me3:naive thymus-derived CD4-positive, alpha-beta T cell",CHIP
2310,0,ENCFF005GDA,/home/drk/tillage/datasets/human/chip/encode/ENCSR277BXW/summary/ENCFF005GDA.w5,32,2,mean,CHIP:ZBTB7B:MCF-7,CHIP
2311,0,ENCFF344GVP,/home/drk/tillage/datasets/human/chip/encode/ENCSR277DMR/summary/ENCFF344GVP.w5,32,2,mean,CHIP:eGFP-ETV1:K562 genetically modified using stable transfection,CHIP
2312,0,ENCFF300OZI,/home/drk/tillage/datasets/human/chip/encode/ENCSR277JAU/summary/ENCFF300OZI.w5,32,2,mean,CHIP:H4K8ac:neural stem progenitor cell originated from H1-hESC,CHIP
2313,0,ENCFF539BSO,/home/drk/tillage/datasets/human/chip/encode/ENCSR277OOQ/summary/ENCFF539BSO.w5,32,2,mean,CHIP:ZC3H11A:A549,CHIP
2314,0,ENCFF804DFG,/home/drk/tillage/datasets/human/chip/encode/ENCSR277PDE/summary/ENCFF804DFG.w5,32,2,mean,CHIP:H3K36me3:psoas muscle male child (3 years),CHIP
2315,0,ENCFF636TVU,/home/drk/tillage/datasets/human/chip/encode/ENCSR277VIC/summary/ENCFF636TVU.w5,32,2,mean,CHIP:HDAC6:HepG2,CHIP
2316,0,ENCFF788XJB,/home/drk/tillage/datasets/human/chip/encode/ENCSR278JQG/summary/ENCFF788XJB.w5,32,2,mean,CHIP:IKZF1:HepG2,CHIP
2317,0,ENCFF355PIJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR278SQL/summary/ENCFF355PIJ.w5,32,2,mean,CHIP:NBN:GM12878,CHIP
2318,0,ENCFF207WDT,/home/drk/tillage/datasets/human/chip/encode/ENCSR279HKO/summary/ENCFF207WDT.w5,32,2,mean,CHIP:H3K4me1:radial glial cell genetically modified using stable transfection originated from H9,CHIP
2319,0,ENCFF498KTC,/home/drk/tillage/datasets/human/chip/encode/ENCSR279IEM/summary/ENCFF498KTC.w5,32,2,mean,CHIP:SIX4:MCF-7,CHIP
2320,0,ENCFF180ETH,/home/drk/tillage/datasets/human/chip/encode/ENCSR279JHU/summary/ENCFF180ETH.w5,32,2,mean,CHIP:H4K20me1:DOHH2,CHIP
2321,0,ENCFF784RXL,/home/drk/tillage/datasets/human/chip/encode/ENCSR279KDC/summary/ENCFF784RXL.w5,32,2,mean,CHIP:eGFP-ZNF677:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2322,0,ENCFF785XPE,/home/drk/tillage/datasets/human/chip/encode/ENCSR279KIX/summary/ENCFF785XPE.w5,32,2,mean,CHIP:H3K27ac:C4-2B,CHIP
2323,0,ENCFF546GZQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR279MCN/summary/ENCFF546GZQ.w5,32,2,mean,CHIP:H3K36me3:esophagus female adult (30 years),CHIP
2324,0,ENCFF391TUR,/home/drk/tillage/datasets/human/chip/encode/ENCSR280IFJ/summary/ENCFF391TUR.w5,32,2,mean,CHIP:H3K79me1:H9,CHIP
2325,0,ENCFF665DKU,/home/drk/tillage/datasets/human/chip/encode/ENCSR281JXC/summary/ENCFF665DKU.w5,32,2,mean,CHIP:H3K27me3:heart embryo (101 day),CHIP
2326,0,ENCFF209WPF,/home/drk/tillage/datasets/human/chip/encode/ENCSR282SNG/summary/ENCFF209WPF.w5,32,2,mean,CHIP:H3K23ac:H9,CHIP
2327,0,ENCFF384ZUA,/home/drk/tillage/datasets/human/chip/encode/ENCSR283DOU/summary/ENCFF384ZUA.w5,32,2,mean,CHIP:eGFP-ZNF660:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2328,0,ENCFF491FSW,/home/drk/tillage/datasets/human/chip/encode/ENCSR283MWQ/summary/ENCFF491FSW.w5,32,2,mean,CHIP:eGFP-ZNF133:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2329,0,ENCFF481UCN,/home/drk/tillage/datasets/human/chip/encode/ENCSR283STF/summary/ENCFF481UCN.w5,32,2,mean,CHIP:H3K14ac:IMR-90,CHIP
2330,0,ENCFF381GEM,/home/drk/tillage/datasets/human/chip/encode/ENCSR283ZNI/summary/ENCFF381GEM.w5,32,2,mean,CHIP:ZBTB8A:K562,CHIP
2331,0,ENCFF151PMX,/home/drk/tillage/datasets/human/chip/encode/ENCSR283ZRI/summary/ENCFF151PMX.w5,32,2,mean,CHIP:POLR2G:K562,CHIP
2332,0,ENCFF691LHZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR284EJR/summary/ENCFF691LHZ.w5,32,2,mean,CHIP:H3K27me3:rectal smooth muscle tissue female adult (50 years),CHIP
2333,0,ENCFF027GWJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR285UTJ/summary/ENCFF027GWJ.w5,32,2,mean,CHIP:H3K27me3:foreskin fibroblast male newborn,CHIP
2334,0,ENCFF891OWF,/home/drk/tillage/datasets/human/chip/encode/ENCSR286PCG/summary/ENCFF891OWF.w5,32,2,mean,CHIP:ZBED1:K562,CHIP
2335,0,ENCFF565ZIS,/home/drk/tillage/datasets/human/chip/encode/ENCSR286VMZ/summary/ENCFF565ZIS.w5,32,2,mean,CHIP:H3K36me3:layer of hippocampus female adult (75 years),CHIP
2336,0,ENCFF917DKU,/home/drk/tillage/datasets/human/chip/encode/ENCSR286WUR/summary/ENCFF917DKU.w5,32,2,mean,CHIP:H3K9me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (49 years),CHIP
2337,0,ENCFF340EYA,/home/drk/tillage/datasets/human/chip/encode/ENCSR287UQG/summary/ENCFF340EYA.w5,32,2,mean,CHIP:H3K36me3:muscle layer of duodenum male adult (73 years),CHIP
2338,0,ENCFF014YCW,/home/drk/tillage/datasets/human/chip/encode/ENCSR287VPM/summary/ENCFF014YCW.w5,32,2,mean,CHIP:H3K4me3:SK-N-MC,CHIP
2339,0,ENCFF744ANQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR287YDU/summary/ENCFF744ANQ.w5,32,2,mean,CHIP:H3K4me3:myoepithelial cell of mammary gland female adult (36 years),CHIP
2340,0,ENCFF137NZS,/home/drk/tillage/datasets/human/chip/encode/ENCSR288IJC/summary/ENCFF137NZS.w5,32,2,mean,CHIP:MAZ:MCF-7,CHIP
2341,0,ENCFF242YCI,/home/drk/tillage/datasets/human/chip/encode/ENCSR288MOZ/summary/ENCFF242YCI.w5,32,2,mean,CHIP:LARP7:K562,CHIP
2342,0,ENCFF972NXF,/home/drk/tillage/datasets/human/chip/encode/ENCSR289NSN/summary/ENCFF972NXF.w5,32,2,mean,CHIP:eGFP-ZNF354C:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2343,0,ENCFF878RPM,/home/drk/tillage/datasets/human/chip/encode/ENCSR289TGF/summary/ENCFF878RPM.w5,32,2,mean,CHIP:H4K20me1:hepatocyte originated from H9,CHIP
2344,0,ENCFF038PEZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR289VTP/summary/ENCFF038PEZ.w5,32,2,mean,CHIP:POLR2A:spleen female adult (53 years),CHIP
2345,0,ENCFF942UAU,/home/drk/tillage/datasets/human/chip/encode/ENCSR290EHP/summary/ENCFF942UAU.w5,32,2,mean,CHIP:H3K4me1:mid-neurogenesis radial glial cells genetically modified using stable transfection NONE and originated from H9,CHIP
2346,0,ENCFF477SSU,/home/drk/tillage/datasets/human/chip/encode/ENCSR290MUH/summary/ENCFF477SSU.w5,32,2,mean,CHIP:eGFP-GABPA:K562 genetically modified using stable transfection,CHIP
2347,0,ENCFF621LMW,/home/drk/tillage/datasets/human/chip/encode/ENCSR290QBB/summary/ENCFF621LMW.w5,32,2,mean,CHIP:EP300:upper lobe of left lung male adult (54 years),CHIP
2348,0,ENCFF085TTG,/home/drk/tillage/datasets/human/chip/encode/ENCSR290SSQ/summary/ENCFF085TTG.w5,32,2,mean,CHIP:eGFP-MAZ:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2349,0,ENCFF929BLX,/home/drk/tillage/datasets/human/chip/encode/ENCSR290YLQ/summary/ENCFF929BLX.w5,32,2,mean,CHIP:H3K4me1:B cell female adult (27 years),CHIP
2350,0,ENCFF287REX,/home/drk/tillage/datasets/human/chip/encode/ENCSR290ZOS/summary/ENCFF287REX.w5,32,2,mean,CHIP:EGR1:liver female child (4 years),CHIP
2351,0,ENCFF342QXW,/home/drk/tillage/datasets/human/chip/encode/ENCSR291KBJ/summary/ENCFF342QXW.w5,32,2,mean,"CHIP:H3K4me3:effector memory CD4-positive, alpha-beta T cell",CHIP
2352,0,ENCFF196CZJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR292WQY/summary/ENCFF196CZJ.w5,32,2,mean,CHIP:H3K4me1:endocrine pancreas male adult (46 years),CHIP
2353,0,ENCFF159UNP,/home/drk/tillage/datasets/human/chip/encode/ENCSR292ZMG/summary/ENCFF159UNP.w5,32,2,mean,CHIP:H3K36me3:regulatory T cell originated from blood cell,CHIP
2354,0,ENCFF244AQE,/home/drk/tillage/datasets/human/chip/encode/ENCSR293MTQ/summary/ENCFF244AQE.w5,32,2,mean,CHIP:H3K4me3:neurosphere embryo (15 weeks) originated from ganglionic eminence,CHIP
2355,0,ENCFF711IUJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR293NAJ/summary/ENCFF711IUJ.w5,32,2,mean,CHIP:H4K20me1:GM23338 male adult (53 years) originated from GM23248,CHIP
2356,0,ENCFF353YGE,/home/drk/tillage/datasets/human/chip/encode/ENCSR293QAR/summary/ENCFF353YGE.w5,32,2,mean,CHIP:MTA2:GM12878,CHIP
2357,0,ENCFF696ZBD,/home/drk/tillage/datasets/human/chip/encode/ENCSR293UEB/summary/ENCFF696ZBD.w5,32,2,mean,CHIP:H3K4me1:luminal epithelial cell of mammary gland female adult (33 years),CHIP
2358,0,ENCFF455KGB,/home/drk/tillage/datasets/human/chip/encode/ENCSR294GDI/summary/ENCFF455KGB.w5,32,2,mean,CHIP:H3K9me3:colonic mucosa female adult (73 years),CHIP
2359,0,ENCFF604QPX,/home/drk/tillage/datasets/human/chip/encode/ENCSR294JWV/summary/ENCFF604QPX.w5,32,2,mean,CHIP:ZFP36:A549,CHIP
2360,0,ENCFF579CVA,/home/drk/tillage/datasets/human/chip/encode/ENCSR294PQF/summary/ENCFF579CVA.w5,32,2,mean,CHIP:H3K4me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (81 year),CHIP
2361,0,ENCFF336BKJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR294WUR/summary/ENCFF336BKJ.w5,32,2,mean,CHIP:H3K18ac:H9,CHIP
2362,0,ENCFF150AVW,/home/drk/tillage/datasets/human/chip/encode/ENCSR295BIP/summary/ENCFF150AVW.w5,32,2,mean,CHIP:eGFP-ZNF777:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2363,0,ENCFF348EOC,/home/drk/tillage/datasets/human/chip/encode/ENCSR295GRB/summary/ENCFF348EOC.w5,32,2,mean,CHIP:eGFP-ZNF213:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2364,0,ENCFF125BNT,/home/drk/tillage/datasets/human/chip/encode/ENCSR295LHC/summary/ENCFF125BNT.w5,32,2,mean,CHIP:H3K27me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (59 years),CHIP
2365,0,ENCFF461DIC,/home/drk/tillage/datasets/human/chip/encode/ENCSR296MXW/summary/ENCFF461DIC.w5,32,2,mean,CHIP:HNRNPUL1:K562,CHIP
2366,0,ENCFF442JEY,/home/drk/tillage/datasets/human/chip/encode/ENCSR297AUZ/summary/ENCFF442JEY.w5,32,2,mean,CHIP:H2BK15ac:mesendoderm originated from H1-hESC,CHIP
2367,0,ENCFF794EAC,/home/drk/tillage/datasets/human/chip/encode/ENCSR297GII/summary/ENCFF794EAC.w5,32,2,mean,CHIP:HNF4G:liver female child (4 years),CHIP
2368,0,ENCFF190VXQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR297MUV/summary/ENCFF190VXQ.w5,32,2,mean,CHIP:EZH2phosphoT487:SK-N-SH,CHIP
2369,0,ENCFF417DPL,/home/drk/tillage/datasets/human/chip/encode/ENCSR297YOC/summary/ENCFF417DPL.w5,32,2,mean,CHIP:H3K36me3:muscle layer of duodenum male adult (59 years),CHIP
2370,0,ENCFF200ZNJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR298JCG/summary/ENCFF200ZNJ.w5,32,2,mean,CHIP:NCOR1:K562,CHIP
2371,0,ENCFF753POK,/home/drk/tillage/datasets/human/chip/encode/ENCSR298PMB/summary/ENCFF753POK.w5,32,2,mean,CHIP:H3K9me3:thymus male child (3 years),CHIP
2372,0,ENCFF951QOC,/home/drk/tillage/datasets/human/chip/encode/ENCSR298QUH/summary/ENCFF951QOC.w5,32,2,mean,CHIP:eGFP-MZF1:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2373,0,ENCFF916KUH,/home/drk/tillage/datasets/human/chip/encode/ENCSR299CAV/summary/ENCFF916KUH.w5,32,2,mean,CHIP:POLR2A:breast epithelium female adult (53 years),CHIP
2374,0,ENCFF031GKU,/home/drk/tillage/datasets/human/chip/encode/ENCSR300KUL/summary/ENCFF031GKU.w5,32,2,mean,CHIP:EP300:suprapubic skin female adult (51 year),CHIP
2375,0,ENCFF011TOL,/home/drk/tillage/datasets/human/chip/encode/ENCSR301AEA/summary/ENCFF011TOL.w5,32,2,mean,CHIP:H3K4me1:bipolar neuron originated from GM23338 treated with 0.5 ug/mL doxycycline hyclate for 4 days,CHIP
2376,0,ENCFF833AVU,/home/drk/tillage/datasets/human/chip/encode/ENCSR301HRV/summary/ENCFF833AVU.w5,32,2,mean,CHIP:H3K79me2:H1-hESC,CHIP
2377,0,ENCFF102QWZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR301VIW/summary/ENCFF102QWZ.w5,32,2,mean,CHIP:H2AFZ:smooth muscle cell originated from H9,CHIP
2378,0,ENCFF648RXN,/home/drk/tillage/datasets/human/chip/encode/ENCSR302AWT/summary/ENCFF648RXN.w5,32,2,mean,CHIP:FOXK2:K562,CHIP
2379,0,ENCFF614JOJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR303GFI/summary/ENCFF614JOJ.w5,32,2,mean,CHIP:CTCF:RWPE1,CHIP
2380,0,ENCFF418XFA,/home/drk/tillage/datasets/human/chip/encode/ENCSR303IKJ/summary/ENCFF418XFA.w5,32,2,mean,CHIP:H3K27ac:thymus male child (3 years),CHIP
2381,0,ENCFF245VXE,/home/drk/tillage/datasets/human/chip/encode/ENCSR303OIB/summary/ENCFF245VXE.w5,32,2,mean,CHIP:H3K4me1:caudate nucleus male adult (81 year),CHIP
2382,0,ENCFF435QCJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR304AMN/summary/ENCFF435QCJ.w5,32,2,mean,CHIP:eGFP-IKZF3:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2383,0,ENCFF692HMO,/home/drk/tillage/datasets/human/chip/encode/ENCSR304IVU/summary/ENCFF692HMO.w5,32,2,mean,CHIP:POLR2A:breast epithelium female adult (51 year),CHIP
2384,0,ENCFF499EZR,/home/drk/tillage/datasets/human/chip/encode/ENCSR304XUZ/summary/ENCFF499EZR.w5,32,2,mean,CHIP:CTCF:breast epithelium female adult (53 years),CHIP
2385,0,ENCFF647BNU,/home/drk/tillage/datasets/human/chip/encode/ENCSR305ISQ/summary/ENCFF647BNU.w5,32,2,mean,CHIP:H3K27ac:mucosa of rectum female adult (50 years),CHIP
2386,0,ENCFF051KHQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR306VSH/summary/ENCFF051KHQ.w5,32,2,mean,CHIP:H3K4me1:Karpas-422,CHIP
2387,0,ENCFF683EMI,/home/drk/tillage/datasets/human/chip/encode/ENCSR306ZBD/summary/ENCFF683EMI.w5,32,2,mean,CHIP:H3K4me1:esophagus male adult (34 years),CHIP
2388,0,ENCFF681KAZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR307CKC/summary/ENCFF681KAZ.w5,32,2,mean,CHIP:eGFP-ZNF680:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2389,0,ENCFF529EAW,/home/drk/tillage/datasets/human/chip/encode/ENCSR307DQT/summary/ENCFF529EAW.w5,32,2,mean,CHIP:H3K27ac:SU-DHL-6,CHIP
2390,0,ENCFF092ORD,/home/drk/tillage/datasets/human/chip/encode/ENCSR307OAJ/summary/ENCFF092ORD.w5,32,2,mean,CHIP:H3K4me1:iPS DF 19.11 male newborn,CHIP
2391,0,ENCFF603HTW,/home/drk/tillage/datasets/human/chip/encode/ENCSR307PFP/summary/ENCFF603HTW.w5,32,2,mean,CHIP:CTCF:body of pancreas male adult (37 years),CHIP
2392,0,ENCFF584VBB,/home/drk/tillage/datasets/human/chip/encode/ENCSR308ZMD/summary/ENCFF584VBB.w5,32,2,mean,CHIP:H3K4me3:thymus female embryo (110 days),CHIP
2393,0,ENCFF186VXN,/home/drk/tillage/datasets/human/chip/encode/ENCSR309ELI/summary/ENCFF186VXN.w5,32,2,mean,CHIP:ZBTB1:MCF-7,CHIP
2394,0,ENCFF227URY,/home/drk/tillage/datasets/human/chip/encode/ENCSR310NYI/summary/ENCFF227URY.w5,32,2,mean,CHIP:FOXA2:liver male adult (32 years),CHIP
2395,0,ENCFF068HXC,/home/drk/tillage/datasets/human/chip/encode/ENCSR311DQO/summary/ENCFF068HXC.w5,32,2,mean,CHIP:H2AFZ:ACC112,CHIP
2396,0,ENCFF021XZY,/home/drk/tillage/datasets/human/chip/encode/ENCSR311OCP/summary/ENCFF021XZY.w5,32,2,mean,"CHIP:H3K27me3:common myeloid progenitor, CD34-positive",CHIP
2397,0,ENCFF087ZKE,/home/drk/tillage/datasets/human/chip/encode/ENCSR311RML/summary/ENCFF087ZKE.w5,32,2,mean,CHIP:H3K27me3:middle frontal area 46 male adult (81 year),CHIP
2398,0,ENCFF754IPD,/home/drk/tillage/datasets/human/chip/encode/ENCSR311XVL/summary/ENCFF754IPD.w5,32,2,mean,CHIP:H3K9me3:fibroblast of breast female adult (26 years),CHIP
